timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696463108171,118,Abrir  producto monitor,200,OK,Numero_Usuarios 1-46,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696463108233,152,Abrir producto Laptop,200,OK,Numero_Usuarios 1-38,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,77,0,0
1696463107939,457,Abrir pagina inicial,200,OK,Numero_Usuarios 1-58,text,true,,19902,115,29,29,https://demoblaze.com/,342,0,260
1696463108243,172,Abrir producto Telefono,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,82,0,0
1696463108267,172,Abrir producto Telefono,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,102,0,0
1696463108247,210,Abrir  producto monitor,200,OK,Numero_Usuarios 1-44,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,169,0,0
1696463108360,170,Abrir  producto monitor,200,OK,Numero_Usuarios 1-41,text,true,,22049,132,30,30,https://demoblaze.com/prod.html?idp_=14,115,0,0
1696463108389,152,Abrir producto Telefono,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=5,102,0,0
1696463108394,182,Abrir producto Laptop,200,OK,Numero_Usuarios 1-39,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,149,0,0
1696463108488,169,Abrir producto Laptop,200,OK,Numero_Usuarios 1-34,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,109,0,0
1696463108259,433,Abrir pagina inicial,200,OK,Numero_Usuarios 1-63,text,true,,19902,115,29,29,https://demoblaze.com/,319,0,213
1696463108505,212,Abrir  producto monitor,200,OK,Numero_Usuarios 1-45,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,156,0,0
1696463108259,470,Abrir pagina inicial,200,OK,Numero_Usuarios 1-61,text,true,,19940,115,29,29,https://demoblaze.com/,369,0,210
1696463108539,239,Abrir producto Laptop,200,OK,Numero_Usuarios 1-36,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=8,184,0,0
1696463108683,133,Abrir  producto monitor,200,OK,Numero_Usuarios 1-48,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,97,0,0
1696463108396,450,Abrir pagina inicial,200,OK,Numero_Usuarios 1-60,text,true,,19902,115,29,29,https://demoblaze.com/,335,0,208
1696463108693,185,Abrir producto Laptop,200,OK,Numero_Usuarios 1-37,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,153,0,0
1696463108475,421,Abrir pagina inicial,200,OK,Numero_Usuarios 1-59,text,true,,19902,115,28,28,https://demoblaze.com/,341,0,227
1696463108811,149,Abrir producto Telefono,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,82,0,0
1696463108804,164,Abrir producto Laptop,200,OK,Numero_Usuarios 1-42,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=8,111,0,0
1696463108866,163,Abrir  producto monitor,200,OK,Numero_Usuarios 1-50,text,true,,22053,132,28,28,https://demoblaze.com/prod.html?idp_=14,117,0,0
1696463108838,194,Abrir producto Telefono,200,OK,Numero_Usuarios 1-53,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,124,0,0
1696463108910,156,Abrir producto Laptop,200,OK,Numero_Usuarios 1-43,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,131,0,0
1696463109016,150,Abrir producto Laptop,200,OK,Numero_Usuarios 1-40,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,117,0,0
1696463108880,321,Abrir pagina inicial,200,OK,Numero_Usuarios 1-62,text,true,,5191,115,27,27,https://demoblaze.com/,312,0,194
1696463109070,139,Abrir producto Telefono,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,99,0,0
1696463109131,144,Abrir producto Telefono,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,81,0,0
1696463109148,176,Abrir producto Telefono,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696463109126,205,Abrir  producto monitor,200,OK,Numero_Usuarios 1-47,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,141,0,0
1696463109191,187,Abrir producto Laptop,200,OK,Numero_Usuarios 1-46,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,140,0,0
1696463108925,461,Abrir pagina inicial,200,OK,Numero_Usuarios 1-64,text,true,,19902,115,27,27,https://demoblaze.com/,362,0,206
1696463109315,108,Abrir  producto monitor,200,OK,Numero_Usuarios 1-51,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,74,0,0
1696463109297,183,Abrir producto Telefono,200,OK,Numero_Usuarios 1-58,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=5,129,0,0
1696463109340,153,Abrir  producto monitor,200,OK,Numero_Usuarios 1-49,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,93,0,0
1696463109358,224,Abrir producto Laptop,200,OK,Numero_Usuarios 1-44,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,155,0,0
1696463109433,203,Abrir producto Laptop,200,OK,Numero_Usuarios 1-41,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,131,0,0
1696463109442,194,Abrir  producto monitor,200,OK,Numero_Usuarios 1-52,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,136,0,0
1696463109122,520,Abrir pagina inicial,200,OK,Numero_Usuarios 1-68,text,true,,19902,115,27,27,https://demoblaze.com/,380,0,256
1696463109594,127,Abrir producto Telefono,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,95,0,0
1696463109630,152,Abrir producto Telefono,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,93,0,0
1696463109259,548,Abrir pagina inicial,200,OK,Numero_Usuarios 1-66,text,true,,19902,115,28,28,https://demoblaze.com/,394,0,271
1696463109618,212,Abrir producto Laptop,200,OK,Numero_Usuarios 1-45,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,138,0,0
1696463109257,574,Abrir pagina inicial,200,OK,Numero_Usuarios 1-67,text,true,,19902,115,27,27,https://demoblaze.com/,404,0,244
1696463109717,149,Abrir producto Laptop,200,OK,Numero_Usuarios 1-48,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,117,0,0
1696463109747,180,Abrir producto Telefono,200,OK,Numero_Usuarios 1-60,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,133,0,0
1696463109796,184,Abrir producto Telefono,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,147,0,0
1696463109400,607,Abrir pagina inicial,200,OK,Numero_Usuarios 1-65,text,true,,19940,115,28,28,https://demoblaze.com/,468,0,254
1696463109860,179,Abrir  producto monitor,200,OK,Numero_Usuarios 1-54,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,147,0,0
1696463109498,555,Abrir pagina inicial,200,OK,Numero_Usuarios 1-71,text,true,,19902,115,28,28,https://demoblaze.com/,434,0,266
1696463109930,170,Abrir producto Laptop,200,OK,Numero_Usuarios 1-50,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,125,0,0
1696463109528,596,Abrir pagina inicial,200,OK,Numero_Usuarios 1-69,text,true,,19902,115,27,27,https://demoblaze.com/,455,0,299
1696463109933,199,Abrir  producto monitor,200,OK,Numero_Usuarios 1-53,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,133,0,0
1696463110110,140,Abrir  producto monitor,200,OK,Numero_Usuarios 1-55,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,80,0,0
1696463110103,160,Abrir producto Telefono,200,OK,Numero_Usuarios 1-62,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,98,0,0
1696463110178,137,Abrir  producto monitor,200,OK,Numero_Usuarios 1-56,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,92,0,0
1696463110225,135,Abrir  producto monitor,200,OK,Numero_Usuarios 1-57,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,90,0,0
1696463110231,176,Abrir producto Laptop,200,OK,Numero_Usuarios 1-47,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,139,0,0
1696463110007,480,Abrir pagina inicial,200,OK,Numero_Usuarios 1-70,text,true,,19902,115,29,29,https://demoblaze.com/,330,0,233
1696463110323,177,Abrir producto Laptop,200,OK,Numero_Usuarios 1-51,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,122,0,0
1696463110287,233,Abrir producto Telefono,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,185,0,0
1696463110112,422,Abrir pagina inicial,200,OK,Numero_Usuarios 1-72,text,true,,19902,115,28,28,https://demoblaze.com/,290,0,163
1696463110122,437,Abrir pagina inicial,200,OK,Numero_Usuarios 1-75,text,true,,19902,115,28,28,https://demoblaze.com/,300,0,172
1696463110394,203,Abrir producto Laptop,200,OK,Numero_Usuarios 1-49,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,142,0,0
1696463110382,236,Abrir  producto monitor,200,OK,Numero_Usuarios 1-58,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,183,0,0
1696463110540,126,Abrir producto Laptop,200,OK,Numero_Usuarios 1-52,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,78,0,0
1696463110542,148,Abrir producto Telefono,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,93,0,0
1696463110622,127,Abrir  producto monitor,200,OK,Numero_Usuarios 1-63,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,89,0,0
1696463110683,131,Abrir  producto monitor,200,OK,Numero_Usuarios 1-61,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,80,0,0
1696463110708,147,Abrir producto Telefono,200,OK,Numero_Usuarios 1-66,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,99,0,0
1696463110437,451,Abrir pagina inicial,200,OK,Numero_Usuarios 1-73,text,true,,19902,115,28,28,https://demoblaze.com/,336,0,248
1696463110731,160,Abrir producto Telefono,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,107,0,0
1696463110529,433,Abrir pagina inicial,200,OK,Numero_Usuarios 1-74,text,true,,19940,115,29,29,https://demoblaze.com/,365,0,195
1696463110882,146,Abrir  producto monitor,200,OK,Numero_Usuarios 1-59,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,85,0,0
1696463110828,200,Abrir  producto monitor,200,OK,Numero_Usuarios 1-60,text,true,,22089,132,29,29,https://demoblaze.com/prod.html?idp_=14,127,0,0
1696463110941,146,Abrir producto Laptop,200,OK,Numero_Usuarios 1-54,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,102,0,0
1696463110908,226,Abrir producto Telefono,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,161,0,0
1696463110955,189,Abrir producto Telefono,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,137,0,0
1696463111025,216,Abrir producto Telefono,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=5,149,0,0
1696463111033,232,Abrir producto Laptop,200,OK,Numero_Usuarios 1-53,text,true,,22089,131,30,30,https://demoblaze.com/prod.html?idp_=8,180,0,0
1696463110824,458,Abrir pagina inicial,200,OK,Numero_Usuarios 1-78,text,true,,19902,115,29,29,https://demoblaze.com/,323,0,210
1696463110872,425,Abrir pagina inicial,200,OK,Numero_Usuarios 1-77,text,true,,19902,115,29,29,https://demoblaze.com/,291,0,169
1696463111151,174,Abrir producto Laptop,200,OK,Numero_Usuarios 1-55,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,139,0,0
1696463111215,184,Abrir producto Laptop,200,OK,Numero_Usuarios 1-56,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,114,0,0
1696463111164,247,Abrir  producto monitor,200,OK,Numero_Usuarios 1-62,text,true,,22089,132,28,28,https://demoblaze.com/prod.html?idp_=14,176,0,0
1696463111261,193,Abrir producto Laptop,200,OK,Numero_Usuarios 1-57,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,152,0,0
1696463110970,527,Abrir pagina inicial,200,OK,Numero_Usuarios 1-81,text,true,,19902,115,27,27,https://demoblaze.com/,406,0,234
1696463111388,156,Abrir producto Telefono,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,109,0,0
1696463111434,177,Abrir producto Telefono,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,110,0,0
1696463110990,631,Abrir pagina inicial,200,OK,Numero_Usuarios 1-76,text,true,,19902,115,28,28,https://demoblaze.com/,467,0,267
1696463111422,207,Abrir  producto monitor,200,OK,Numero_Usuarios 1-64,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696463111459,219,Abrir producto Telefono,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,157,0,0
1696463111519,203,Abrir producto Laptop,200,OK,Numero_Usuarios 1-58,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,166,0,0
1696463111130,603,Abrir pagina inicial,200,OK,Numero_Usuarios 1-82,text,true,,19902,115,28,28,https://demoblaze.com/,478,0,311
1696463111167,623,Abrir pagina inicial,200,OK,Numero_Usuarios 1-80,text,true,,19902,115,28,28,https://demoblaze.com/,486,0,304
1696463111592,211,Abrir  producto monitor,200,OK,Numero_Usuarios 1-68,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,141,0,0
1696463111650,163,Abrir producto Laptop,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,112,0,0
1696463111715,139,Abrir producto Laptop,200,OK,Numero_Usuarios 1-61,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,108,0,0
1696463111757,149,Abrir  producto monitor,200,OK,Numero_Usuarios 1-66,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,115,0,0
1696463111793,159,Abrir  producto monitor,200,OK,Numero_Usuarios 1-67,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696463111788,204,Abrir producto Telefono,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,154,0,0
1696463111863,209,Abrir producto Telefono,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,153,0,0
1696463111930,192,Abrir producto Laptop,200,OK,Numero_Usuarios 1-59,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,153,0,0
1696463111484,638,Abrir pagina inicial,200,OK,Numero_Usuarios 1-79,text,true,,19902,115,29,29,https://demoblaze.com/,454,0,336
1696463111649,496,Abrir pagina inicial,200,OK,Numero_Usuarios 1-85,text,true,,19902,115,28,28,https://demoblaze.com/,346,0,213
1696463111930,245,Abrir producto Laptop,200,OK,Numero_Usuarios 1-60,text,true,,22089,131,28,28,https://demoblaze.com/prod.html?idp_=8,192,0,0
1696463111656,519,Abrir pagina inicial,200,OK,Numero_Usuarios 1-84,text,true,,19902,115,28,28,https://demoblaze.com/,351,0,214
1696463112035,199,Abrir  producto monitor,200,OK,Numero_Usuarios 1-65,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,155,0,0
1696463112044,223,Abrir  producto monitor,200,OK,Numero_Usuarios 1-71,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,168,0,0
1696463112143,147,Abrir  producto monitor,200,OK,Numero_Usuarios 1-69,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,106,0,0
1696463112199,203,Abrir producto Telefono,200,OK,Numero_Usuarios 1-77,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,139,0,0
1696463112183,228,Abrir producto Telefono,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,148,0,0
1696463111899,529,Abrir pagina inicial,200,OK,Numero_Usuarios 1-86,text,true,,19902,115,29,29,https://demoblaze.com/,408,0,280
1696463111900,529,Abrir pagina inicial,200,OK,Numero_Usuarios 1-83,text,true,,19902,115,29,29,https://demoblaze.com/,394,0,286
1696463112312,172,Abrir producto Laptop,200,OK,Numero_Usuarios 1-62,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,138,0,0
1696463112397,138,Abrir producto Telefono,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,84,0,0
1696463112172,409,Abrir pagina inicial,200,OK,Numero_Usuarios 1-88,text,true,,19902,115,29,29,https://demoblaze.com/,322,0,238
1696463112445,161,Abrir  producto monitor,200,OK,Numero_Usuarios 1-70,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,129,0,0
1696463112204,440,Abrir pagina inicial,200,OK,Numero_Usuarios 1-89,text,true,,19902,115,29,29,https://demoblaze.com/,341,0,234
1696463112513,184,Abrir  producto monitor,200,OK,Numero_Usuarios 1-72,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,121,0,0
1696463112530,173,Abrir producto Laptop,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,87,0,0
1696463112579,185,Abrir  producto monitor,200,OK,Numero_Usuarios 1-75,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,128,0,0
1696463112522,256,Abrir producto Telefono,200,OK,Numero_Usuarios 1-76,text,true,,22053,131,29,29,https://demoblaze.com/prod.html?idp_=5,158,0,0
1696463112633,200,Abrir producto Telefono,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,150,0,0
1696463112690,183,Abrir producto Telefono,200,OK,Numero_Usuarios 1-80,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=5,110,0,0
1696463112352,530,Abrir pagina inicial,200,OK,Numero_Usuarios 1-87,text,true,,19902,115,30,30,https://demoblaze.com/,397,0,191
1696463112705,192,Abrir producto Laptop,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,139,0,0
1696463112806,125,Abrir producto Laptop,200,OK,Numero_Usuarios 1-66,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,93,0,0
1696463112853,112,Abrir producto Laptop,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,85,0,0
1696463112893,107,Abrir  producto monitor,200,OK,Numero_Usuarios 1-73,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,75,0,0
1696463112973,208,Abrir  producto monitor,200,OK,Numero_Usuarios 1-74,text,true,,22089,132,29,29,https://demoblaze.com/prod.html?idp_=14,150,0,0
1696463113023,210,Abrir producto Telefono,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,130,0,0
1696463113076,219,Abrir producto Telefono,200,OK,Numero_Usuarios 1-84,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,112,0,0
1696463113045,254,Abrir producto Telefono,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,188,0,0
1696463113135,244,Abrir producto Laptop,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,189,0,0
1696463112886,521,Abrir pagina inicial,200,OK,Numero_Usuarios 1-90,text,true,,19902,115,29,29,https://demoblaze.com/,347,0,178
1696463113167,298,Abrir producto Laptop,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,30,30,https://demoblaze.com/prod.html?idp_=8,226,0,0
1696463113190,279,Abrir producto Laptop,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,217,0,0
1696463112911,574,Abrir pagina inicial,200,OK,Numero_Usuarios 1-94,text,true,,19902,115,28,28,https://demoblaze.com/,390,0,178
1696463112951,546,Abrir pagina inicial,200,OK,Numero_Usuarios 1-91,text,true,,19902,115,28,28,https://demoblaze.com/,373,0,189
1696463113302,225,Abrir  producto monitor,200,OK,Numero_Usuarios 1-77,text,true,,22049,132,28,28,https://demoblaze.com/prod.html?idp_=14,183,0,0
1696463113329,246,Abrir producto Telefono,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=5,192,0,0
1696463113008,590,Abrir pagina inicial,200,OK,Numero_Usuarios 1-92,text,true,,19902,115,28,28,https://demoblaze.com/,374,0,191
1696463113311,295,Abrir  producto monitor,200,OK,Numero_Usuarios 1-78,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,231,0,0
1696463113329,312,Abrir producto Telefono,200,OK,Numero_Usuarios 1-83,text,true,,22089,131,29,29,https://demoblaze.com/prod.html?idp_=5,280,0,0
1696463113436,242,Abrir  producto monitor,200,OK,Numero_Usuarios 1-81,text,true,,22049,132,29,29,https://demoblaze.com/prod.html?idp_=14,209,0,0
1696463113483,267,Abrir producto Telefono,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,211,0,0
1696463113508,242,Abrir producto Laptop,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,174,0,0
1696463113545,258,Abrir producto Telefono,200,OK,Numero_Usuarios 1-89,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=5,205,0,0
1696463113598,222,Abrir producto Laptop,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,29,29,https://demoblaze.com/prod.html?idp_=8,172,0,0
1696463113664,206,Abrir producto Laptop,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,28,28,https://demoblaze.com/prod.html?idp_=8,159,0,0
1696463113679,231,Abrir  producto monitor,200,OK,Numero_Usuarios 1-76,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,193,0,0
1696463113734,205,Abrir  producto monitor,200,OK,Numero_Usuarios 1-82,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,169,0,0
1696463113775,228,Abrir  producto monitor,200,OK,Numero_Usuarios 1-80,text,true,,22049,132,27,27,https://demoblaze.com/prod.html?idp_=14,167,0,0
1696463113783,240,Abrir producto Telefono,200,OK,Numero_Usuarios 1-87,text,true,,22053,131,27,27,https://demoblaze.com/prod.html?idp_=5,169,0,0
1696463113901,203,Abrir producto Laptop,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,146,0,0
1696463113399,739,Abrir pagina inicial,200,OK,Numero_Usuarios 1-97,text,true,,19902,115,26,26,https://demoblaze.com/,616,0,396
1696463113470,672,Abrir pagina inicial,200,OK,Numero_Usuarios 1-95,text,true,,19902,115,26,26,https://demoblaze.com/,569,0,365
1696463113516,654,Abrir pagina inicial,200,OK,Numero_Usuarios 1-93,text,true,,19902,115,26,26,https://demoblaze.com/,549,0,351
1696463114082,194,Abrir producto Laptop,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,127,0,0
1696463113670,627,Abrir pagina inicial,200,OK,Numero_Usuarios 1-98,text,true,,19902,115,25,25,https://demoblaze.com/,477,0,338
1696463114134,174,Abrir  producto monitor,200,OK,Numero_Usuarios 1-79,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696463113836,495,Abrir pagina inicial,200,OK,Numero_Usuarios 1-96,text,true,,19902,115,25,25,https://demoblaze.com/,366,0,280
1696463114199,170,Abrir  producto monitor,200,OK,Numero_Usuarios 1-85,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,119,0,0
1696463114195,195,Abrir  producto monitor,200,OK,Numero_Usuarios 1-84,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,152,0,0
1696463114308,134,Abrir producto Telefono,200,OK,Numero_Usuarios 1-90,text,true,,22053,131,25,25,https://demoblaze.com/prod.html?idp_=5,105,0,0
1696463114050,426,Abrir pagina inicial,200,OK,Numero_Usuarios 1-99,text,true,,19902,115,25,25,https://demoblaze.com/,342,0,233
1696463114386,181,Abrir producto Telefono,200,OK,Numero_Usuarios 1-94,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,90,0,0
1696463114399,168,Abrir producto Telefono,200,OK,Numero_Usuarios 1-91,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,88,0,0
1696463114427,149,Abrir producto Laptop,200,OK,Numero_Usuarios 1-77,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,100,0,0
1696463114476,149,Abrir  producto monitor,200,OK,Numero_Usuarios 1-86,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696463114264,406,Abrir pagina inicial,200,OK,Numero_Usuarios 1-100,text,true,,5093,115,24,24,https://demoblaze.com/,384,0,212
1696463114499,177,Abrir producto Telefono,200,OK,Numero_Usuarios 1-92,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,108,0,0
1696463114508,180,Abrir producto Laptop,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,110,0,0
1696463114579,171,Abrir producto Laptop,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=8,112,0,0
1696463114543,214,Abrir  producto monitor,200,OK,Numero_Usuarios 1-83,text,true,,22089,132,22,22,https://demoblaze.com/prod.html?idp_=14,159,0,0
1696463114652,141,Abrir  producto monitor,200,OK,Numero_Usuarios 1-88,text,true,,22049,132,22,22,https://demoblaze.com/prod.html?idp_=14,108,0,0
1696463114703,168,Abrir  producto monitor,200,OK,Numero_Usuarios 1-89,text,true,,22089,132,22,22,https://demoblaze.com/prod.html?idp_=14,131,0,0
1696463114810,174,Abrir producto Laptop,200,OK,Numero_Usuarios 1-76,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=8,122,0,0
1696463114840,174,Abrir producto Laptop,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,21,21,https://demoblaze.com/prod.html?idp_=8,123,0,0
1696463114903,133,Abrir producto Laptop,200,OK,Numero_Usuarios 1-80,text,true,,22049,131,20,20,https://demoblaze.com/prod.html?idp_=8,91,0,0
1696463114926,174,Abrir  producto monitor,200,OK,Numero_Usuarios 1-87,text,true,,22089,132,19,19,https://demoblaze.com/prod.html?idp_=14,132,0,0
