timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696883959234,195,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-65,text,true,,29261,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,195,0,0
1696883959621,186,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-63,text,true,,29263,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,185,0,0
1696883959665,169,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-69,text,true,,29263,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,169,0,0
1696883959712,179,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-70,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,175,0,0
1696883959625,377,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-68,text,true,,29255,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,374,0,0
1696883959640,402,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-67,text,true,,29253,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,394,0,0
1696883960039,177,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-71,text,true,,29255,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,175,0,0
1696883960117,177,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-72,text,true,,29263,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,177,0,0
1696883960492,190,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-76,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,190,0,0
1696883960307,406,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-73,text,true,,29263,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,404,0,0
1696883960542,175,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-75,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,172,0,0
1696883960425,444,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-74,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,443,0,0
1696883960873,198,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-77,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,198,0,0
1696883961014,191,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-79,text,true,,29257,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,190,0,0
1696883961072,197,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-78,text,true,,29271,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,196,0,0
1696883961110,178,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-80,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,175,0,0
1696883961464,185,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-81,text,true,,29257,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,180,0,0
1696883961446,207,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-82,text,true,,29255,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,206,0,0
1696883961749,238,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-84,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,238,0,0
1696883961761,387,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-83,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,386,0,0
1696883961988,180,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-86,text,true,,29253,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,180,0,0
1696883962054,173,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-85,text,true,,29261,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,171,0,0
1696883962194,192,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-87,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,191,0,0
1696883962375,234,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-88,text,true,,29255,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,233,0,0
1696883962598,189,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-90,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,189,0,0
1696883962676,196,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-89,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,195,0,0
1696883962949,194,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-92,text,true,,29257,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,193,0,0
1696883962960,202,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-91,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,201,0,0
1696883963054,191,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-93,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,189,0,0
1696883963175,173,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-94,text,true,,29259,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,171,0,0
1696883963444,191,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-95,text,true,,29267,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,188,0,0
1696883963576,176,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-96,text,true,,29265,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,175,0,0
1696883963660,179,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-97,text,true,,29261,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,174,0,0
1696883964036,206,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-98,text,true,,29271,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,200,0,0
1696883964104,168,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-100,text,true,,29257,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,168,0,0
1696883964226,184,https://demo.nopcommerce.com/build-your-own-computer,200,OK,Thread Group 1-99,text,true,,29261,795,100,100,https://demo.nopcommerce.com/build-your-own-computer,181,0,0
1696883973652,262,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-5,text,true,,30700,812,100,100,https://demo.nopcommerce.com/notebooks,261,0,0
1696883973668,248,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-2,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,246,0,0
1696883973674,243,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-3,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,240,0,0
1696883973669,256,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-6,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,256,0,0
1696883973753,247,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-7,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,243,0,0
1696883973744,274,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-1,text,true,,30682,812,100,100,https://demo.nopcommerce.com/notebooks,273,0,0
1696883973896,214,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-8,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,212,0,0
1696883973970,192,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-9,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,191,0,0
1696883973879,407,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-4,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,398,0,0
1696883974105,238,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-10,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,221,0,0
1696883974202,189,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-11,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,183,0,0
1696883974319,190,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-12,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,183,0,0
1696883974492,196,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-13,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,183,0,0
1696883974606,198,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-15,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,182,0,0
1696883974845,198,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-14,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,186,0,0
1696883974901,207,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-17,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,205,0,0
1696883975131,214,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-16,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,199,0,0
1696883975216,219,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-19,text,true,,30700,812,100,100,https://demo.nopcommerce.com/notebooks,202,0,0
1696883975230,213,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-18,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,195,0,0
1696883975581,195,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-20,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,189,0,0
1696883975910,371,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-21,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,352,0,0
1696883975761,553,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-3,text,true,,41302,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,534,0,0
1696883975763,588,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-5,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,575,0,0
1696883975953,407,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-8,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,388,0,0
1696883975759,643,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-2,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,616,0,0
1696883975843,560,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-7,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,547,0,0
1696883975860,559,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-1,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,542,0,0
1696883976016,466,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-22,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,454,0,0
1696883976003,484,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-9,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,470,0,0
1696883976233,307,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-11,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,275,0,0
1696883976186,355,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-10,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,324,0,0
1696883976235,307,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-23,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,285,0,0
1696883975768,775,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-6,text,true,,41296,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,774,0,0
1696883976321,257,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-24,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,252,0,0
1696883976351,261,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-12,text,true,,41280,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,261,0,0
1696883976129,488,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-4,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,483,0,0
1696883976367,251,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-25,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,240,0,0
1696883976518,202,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-26,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,199,0,0
1696883976532,207,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-13,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,203,0,0
1696883976646,259,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-15,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,237,0,0
1696883976673,253,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-27,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,232,0,0
1696883976760,229,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-29,text,true,,30696,812,100,100,https://demo.nopcommerce.com/notebooks,217,0,0
1696883976886,242,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-14,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,222,0,0
1696883976924,219,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-30,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,202,0,0
1696883976951,241,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-17,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,217,0,0
1696883976998,224,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-31,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,215,0,0
1696883976975,436,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-28,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,426,0,0
1696883977189,283,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-16,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,253,0,0
1696883977274,261,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-32,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,256,0,0
1696883977278,273,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-19,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,259,0,0
1696883977286,278,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-18,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,265,0,0
1696883977464,195,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-33,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,183,0,0
1696883977557,250,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-34,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,238,0,0
1696883977619,281,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-20,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,254,0,0
1696883977700,231,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-35,text,true,,30684,812,100,100,https://demo.nopcommerce.com/notebooks,209,0,0
1696883977881,253,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-36,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,253,0,0
1696883978125,233,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-37,text,true,,30692,812,100,100,https://demo.nopcommerce.com/notebooks,221,0,0
1696883978125,284,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-21,text,true,,41298,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,261,0,0
1696883978220,255,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-38,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,242,0,0
1696883978325,284,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-22,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,269,0,0
1696883978408,278,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-39,text,true,,30682,812,100,100,https://demo.nopcommerce.com/notebooks,277,0,0
1696883978386,312,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-23,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,311,0,0
1696883978420,312,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-24,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,301,0,0
1696883978460,277,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-25,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,261,0,0
1696883978562,231,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-26,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,223,0,0
1696883978768,210,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-27,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,208,0,0
1696883978831,220,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-29,text,true,,41278,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,216,0,0
1696883978854,274,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-41,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,273,0,0
1696883978926,212,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-42,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,210,0,0
1696883978979,218,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-40,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,215,0,0
1696883978994,209,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-44,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,209,0,0
1696883978985,251,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-30,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,248,0,0
1696883979064,236,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-31,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,225,0,0
1696883979109,221,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-43,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,220,0,0
1696883979253,205,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-28,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,194,0,0
1696883979286,193,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-45,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,190,0,0
1696883979378,208,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-32,text,true,,41276,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,206,0,0
1696883979504,223,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-33,text,true,,41286,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,215,0,0
1696883979593,215,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-46,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,208,0,0
1696883979661,216,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-47,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,208,0,0
1696883979650,233,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-34,text,true,,41284,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,230,0,0
1696883979773,205,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-35,text,true,,41292,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,194,0,0
1696883979883,248,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-50,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,231,0,0
1696883979964,249,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-49,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,238,0,0
1696883979976,281,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-36,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,268,0,0
1696883980200,249,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-37,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,248,0,0
1696883980019,434,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-48,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,431,0,0
1696883980313,192,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-53,text,true,,30686,812,100,100,https://demo.nopcommerce.com/notebooks,182,0,0
1696883980318,217,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-38,text,true,,41276,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,213,0,0
1696883980378,213,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-52,text,true,,30704,812,100,100,https://demo.nopcommerce.com/notebooks,203,0,0
1696883980445,192,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-51,text,true,,30698,812,100,100,https://demo.nopcommerce.com/notebooks,188,0,0
1696883980528,216,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-39,text,true,,41282,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,211,0,0
1696883980598,187,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-55,text,true,,30684,812,100,100,https://demo.nopcommerce.com/notebooks,184,0,0
1696883980948,301,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-3,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,301,0,0
1696883980950,311,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-57,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,311,0,0
1696883980969,293,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-41,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,292,0,0
1696883980984,322,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-5,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,322,0,0
1696883980993,340,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-8,text,true,,19113,818,100,100,https://demo.nopcommerce.com/electronics,340,0,0
1696883980981,358,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-42,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,334,0,0
1696883981035,318,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-2,text,true,,19123,818,100,100,https://demo.nopcommerce.com/electronics,317,0,0
1696883981051,344,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-1,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,343,0,0
1696883981046,352,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-44,text,true,,41278,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,339,0,0
1696883981017,454,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-58,text,true,,30694,812,100,100,https://demo.nopcommerce.com/notebooks,451,0,0
1696883981122,367,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-9,text,true,,19121,818,100,100,https://demo.nopcommerce.com/electronics,367,0,0
1696883981036,486,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-7,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,484,0,0
1696883981038,484,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-40,text,true,,41290,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,434,0,0
1696883981175,353,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-10,text,true,,19127,818,100,100,https://demo.nopcommerce.com/electronics,351,0,0
1696883981175,356,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-11,text,true,,19115,818,100,100,https://demo.nopcommerce.com/electronics,355,0,0
1696883981172,382,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-43,text,true,,41298,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,370,0,0
1696883980935,634,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-54,text,true,,30688,812,100,100,https://demo.nopcommerce.com/notebooks,631,0,0
1696883981177,411,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-6,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,409,0,0
1696883981246,380,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-12,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,377,0,0
1696883981251,399,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-4,text,true,,19119,818,100,100,https://demo.nopcommerce.com/electronics,399,0,0
1696883981323,368,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,200,OK,Thread Group 1-45,text,true,,41288,828,100,100,https://demo.nopcommerce.com/asus-n551jk-xo076h-laptop,359,0,0
1696883981372,323,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-13,text,true,,19117,818,100,100,https://demo.nopcommerce.com/electronics,323,0,0
1696883981189,513,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-56,text,true,,30696,812,100,100,https://demo.nopcommerce.com/notebooks,507,0,0
1696883981333,388,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-60,text,true,,30690,812,100,100,https://demo.nopcommerce.com/notebooks,386,0,0
1696883981539,201,https://demo.nopcommerce.com/electronics,200,OK,Thread Group 1-15,text,true,,19113,818,100,100,https://demo.nopcommerce.com/electronics,201,0,0
1696883981584,221,https://demo.nopcommerce.com/notebooks,200,OK,Thread Group 1-61,text,true,,30696,812,100,100,https://demo.nopcommerce.com/notebooks,221,0,0
